Input,Ground Truth,Model output
seiyyappattathaaka,செய்யப்பட்டதாக,செய்யப்பட்டதாக
seiyappattathu,செய்யப்பட்டது,செய்யப்பட்டது
seiyyappattadhu,செய்யப்பட்டது,செய்யப்பட்டது
seiyyappattathu,செய்யப்பட்டது,செய்யப்பட்டது
seiyappattathum,செய்யப்பட்டதும்,செய்யப்பட்டது
seiyyappattadhum,செய்யப்பட்டதும்,செய்யப்பட்டது
seiyyappattathum,செய்யப்பட்டதும்,செய்யப்பட்டது
seiyappattanar,செய்யப்பட்டனர்,செய்யப்பட்டனர்
seiyyappattanar,செய்யப்பட்டனர்,செய்யப்பட்டனர்
seiyappattapoothu,செய்யப்பட்டபோது,செய்யப்பட்டுள்ளது
seiyappattapothu,செய்யப்பட்டபோது,செய்யப்பட்டதாவு
seiyyappattapodhu,செய்யப்பட்டபோது,செய்யப்பட்டவாது
seiyyappattapothu,செய்யப்பட்டபோது,செய்யப்பட்டவாது
seiyappattavudan,செய்யப்பட்டவுடன்,செய்யப்பட்டவர்
seiyyappattavudan,செய்யப்பட்டவுடன்,செய்யப்பட்டவர்
seiyappattavai,செய்யப்பட்டவை,செய்யப்பட்டவை
seyyappattavai,செய்யப்பட்டவை,செய்யப்பட்டவை
seiyappattaan,செய்யப்பட்டான்,செய்யப்பட்டான்
seiyappattan,செய்யப்பட்டான்,செய்யப்பட்டன்
seyyappattan,செய்யப்பட்டான்,செய்யப்பட்டன்
seiyappattaar,செய்யப்பட்டார்,செய்யப்பட்டார்
seiyappattar,செய்யப்பட்டார்,செய்யப்பட்டார்
seyyappattar,செய்யப்பட்டார்,செய்யப்பட்டார்
seiyappattaalum,செய்யப்பட்டாலும்,செய்யப்பட்டாலும்
seiyappattalum,செய்யப்பட்டாலும்,செய்யப்பட்டலும்
seyyappattalum,செய்யப்பட்டாலும்,செய்யப்பட்டலும்
seiyappattirundha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த
seiyappattiruntha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த
seyyappattiruntha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த
cheyyappattu,செய்யப்பட்டு,செய்யப்பட்டு
seiyappattu,செய்யப்பட்டு,செய்யப்பட்டு
seiyyappattu,செய்யப்பட்டு,செய்யப்பட்டு
seyyappattu,செய்யப்பட்டு,செய்யப்பட்டு
seiyappattullaar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்
seiyappattullar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்
seyyappattullar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்
seiyul,செய்யுள்,செய்யுள்
seyyul,செய்யுள்,செய்யுள்
seiyulgal,செய்யுள்கள்,செய்யுள்கள்
seyyulgal,செய்யுள்கள்,செய்யுள்கள்
seyyulkal,செய்யுள்கள்,செய்யுள்கள்
cherbiya,செர்பியா,சர்பியா
cherbiyaa,செர்பியா,சேர்பியா
sarbbiis,செர்பியா,சர்பிஸ்
sarbia,செர்பியா,சர்பியா
sarbiya,செர்பியா,சர்பியா
serbbiis,செர்பியா,சேர்பியஸ்
serbia,செர்பியா,சேர்பியா
serbiia,செர்பியா,சேர்பியா
serbiis,செர்பியா,சேர்பிஸ்
serbiya,செர்பியா,சேர்பியா
serbiyaa,செர்பியா,சேர்பியா
cherinthu,செறிந்து,செறிந்து
serindhu,செறிந்து,தெறிந்து
serinthu,செறிந்து,செறிந்து
chelavidum,செலவிடும்,செலவிடும்
selavidum,செலவிடும்,செலவிடும்
cheluthinar,செலுத்தினர்,செலுத்தினார்
chelutthinar,செலுத்தினர்,செலுத்தினர்
seluthinar,செலுத்தினர்,செலுத்தினார்
seluththinar,செலுத்தினர்,செலுத்தினர்
selutthinar,செலுத்தினர்,செலுத்தினர்
sevvaai,செவ்வாய்,செவ்வாய்
sevvaaik,செவ்வாய்க்,செவ்வாய்க்
segariththu,சேகரித்து,சேகரித்து
sekariththu,சேகரித்து,சேகரித்து
segarippadhil,சேகரிப்பதில்,சேகரிப்பதில்
sekarippathil,சேகரிப்பதில்,சேகிரப்பித்தில்
segarippadhu,சேகரிப்பது,சேகரிப்பது
sekarippathu,சேகரிப்பது,சேகரிப்பது
segarippu,சேகரிப்பு,சேகரிப்பு
sekarippu,சேகரிப்பு,சேகரிப்பு
segaripputh,சேகரிப்புத்,சேகரிப்புத்
sekaripputh,சேகரிப்புத்,சேகரிப்புத்
chaethamadainththa,சேதமடைந்த,சேதமடைந்த
saethamadainththa,சேதமடைந்த,சேதமடைந்த
sedhamadaindha,சேதமடைந்த,சேதமைடைந்த
sethamadaindha,சேதமடைந்த,சேதமைடைந்த
chaethamadainththu,சேதமடைந்தது,சேதமடைந்து
saethamadainththu,சேதமடைந்தது,சேதமடைந்து
sedhamadaindhu,சேதமடைந்தது,சேதமைடந்து
sethamadaindhathu,சேதமடைந்தது,சேதமைடைந்தது
chaethamadainththana,சேதமடைந்தன,சேதமடைந்தன
saethamadainththana,சேதமடைந்தன,சேதமடைந்தன
sedhamadaindhana,சேதமடைந்தன,சேதமாடன்றன
sethamadaindhana,சேதமடைந்தன,சேதமாடன்றன
saei,சேய்,சேய்
saey,சேய்,சே
sei,சேய்,செய்
sey,சேய்,செய்
cheralaathan,சேரலாதன்,சேரளாதன்
saeralaathan,சேரலாதன்,சேரளாதன்
saeralathan,சேரலாதன்,சேரளதன்
seralathan,சேரலாதன்,சேரளதன்
chairil,சேரில்,செரில்
saeril,சேரில்,சேரில்
saerkkai,சேர்க்கை,சேர்க்கை
serkkai,சேர்க்கை,சேர்க்கை
saerkkaigal,சேர்க்கைகள்,சேர்க்கைகள்
serkkaikal,சேர்க்கைகள்,சேர்க்கைகள்
saerkkaiyaal,சேர்க்கையால்,சேர்க்கையால்
serkkaiaal,சேர்க்கையால்,சேர்க்கையால்
serkkaiyaal,சேர்க்கையால்,சேர்க்கையால்
saerkkaiyin,சேர்க்கையின்,சேர்க்கையின்
serkkaiin,சேர்க்கையின்,சேர்க்கையின்
serkkaiyin,சேர்க்கையின்,சேர்க்கையின்
saertkkiyai,சேர்க்கையை,சேர்க்கியை
serkaiai,சேர்க்கையை,சீர்க்கையை
serkkaiyai,சேர்க்கையை,சேர்க்கையை
saerththuch,சேர்த்துச்,சேர்த்துச்
serththuch,சேர்த்துச்,சேர்த்துச்
saerththum,சேர்த்தும்,சேர்த்தும்
serththum,சேர்த்தும்,சேர்த்தும்
saernthu,சேர்ந்து,சேர்ந்து
serndhu,சேர்ந்து,சேர்ந்து
sernthu,சேர்ந்து,சேர்ந்து
saigai,சைகை,சைகை
syigyi,சைகை,சிகி
saigaigal,சைகைகள்,சைகைகள்
saigaikal,சைகைகள்,சைகைகள்
saikaigal,சைகைகள்,சைகைகள்
saikaikal,சைகைகள்,சைகைகள்
cybe,சைப்,சிபெய்
cype,சைப்,சிப்பு
saip,சைப்,செப்
sybe,சைப்,சிபெய்
sype,சைப்,சிபெய்
saaiman,சைமன்,சாம்மன்
seiman,சைமன்,செய்மான்
simon,சைமன்,சீமோன்
symon,சைமன்,சிமொன்
sailaja,சைலஜா,சைலாஜா
sailajaa,சைலஜா,சைலாவா
shailaja,சைலஜா,செல்லா
cittanta,சைவ,சிட்டன்ற
siththaantha,சைவ,சித்தாந்த
siththandha,சைவ,சித்தந்த
saivak,சைவக்,சைவக்
saivath,சைவத்,சைவத்
pirakaasa,சைவப்,பிரகாச
pirakaca,சைவப்,பிரகாச
saivam,சைவம்,சைவம்
saivargal,சைவர்கள்,சைவர்கள்
saivarkal,சைவர்கள்,சைவர்கள்
sothai,சொத்தை,சொதை
soththai,சொத்தை,சொத்தை
sonthamaa,சொந்தமா,சொந்தமா
chollukkaana,சொல்லுக்கான,சொல்லுக்கான
cholukana,சொல்லுக்கான,சொலுகுனான
sollukkaana,சொல்லுக்கான,சொல்லுக்கான
chollukku,சொல்லுக்கு,சொல்லுக்கு
choluku,சொல்லுக்கு,சொல்லுக்கு
sollukku,சொல்லுக்கு,சொல்லுக்கு
chollunkal,சொல்லுங்கள்,சொல்லுங்கள்
cholunkal,சொல்லுங்கள்,சொலுங்கள்
sollungkal,சொல்லுங்கள்,சொல்லுங்கள்
sollunkal,சொல்லுங்கள்,சொல்லுங்கள்
cholludan,சொல்லுடன்,சொல்லுடன்
chollutan,சொல்லுடன்,சொல்லுடன்
choludan,சொல்லுடன்,சொலுதன்
solludan,சொல்லுடன்,சொல்லுடன்
solvadhaga,சொல்வதாக,சொல்வதாக
solvathaaga,சொல்வதாக,சொல்வதாக
solvathaaka,சொல்வதாக,சொல்வதாக
solvathaga,சொல்வதாக,சொல்வதாக
cholvathu,சொல்வது,சொல்வது
solvadhu,சொல்வது,சொல்லது
solvathu,சொல்வது,சொல்வது
solvavathu,சொல்வது,சொல்லவற்று
cholvathenraal,சொல்வதென்றால்,சொல்வத்திரான்
solvadhenral,சொல்வதென்றால்,சொல்வதேரால்
solvathenraal,சொல்வதென்றால்,சொல்வத்திரான்
solvathenral,சொல்வதென்றால்,சொல்வதேரால்
solvathentraal,சொல்வதென்றால்,சொல்வத்திரான்
cholvathai,சொல்வதை,சொல்வதை
solvadhai,சொல்வதை,சொல்வதை
solvathai,சொல்வதை,சொல்வதை
soasalisa,சோசலிச,சோசலிலா
socialisa,சோசலிச,சொசிலியாத
sosalisa,சோசலிச,சோசலிசா
choathikkum,சோதிக்கும்,சொதிக்கும்
soathikkum,சோதிக்கும்,சொதிக்கும்
sothikkum,சோதிக்கும்,சொதிக்கும்
choazhapuram,சோழபுரம்,சோழபுரம்
cholapuram,சோழபுரம்,சொல்லபுரம்
chozhapuram,சோழபுரம்,சொழப்புறம்
soazhapuram,சோழபுரம்,சோழபுரம்
solapuram,சோழபுரம்,சொலப்புறம்
sozhapuram,சோழபுரம்,சொழப்புறம்
choazhar,சோழர்,சோழர்
cholar,சோழர்,சொலர்
chozhar,சோழர்,சொழர்
soazhar,சோழர்,சூழர்
sozhar,சோழர்,சொழர்
choazharkalin,சோழர்களின்,சோழர்களின்
cholarkalin,சோழர்களின்,சோழர்களின்
chozhargalin,சோழர்களின்,சோழர்களின்
soazharkalin,சோழர்களின்,சோழர்களின்
solarkalin,சோழர்களின்,சோழர்களின்
sozharkalin,சோழர்களின்,சோழர்களின்
choazharkalukku,சோழர்களுக்கு,சோழர்களுக்கு
chozhargalukku,சோழர்களுக்கு,சொழர்களுக்கு
soazhargalukku,சோழர்களுக்கு,சோழர்களுக்கு
soazharkalukku,சோழர்களுக்கு,சோழர்களுக்கு
solarkalukku,சோழர்களுக்கு,சொலர்களுக்கு
sozharkalukku,சோழர்களுக்கு,சோழர்களுக்கு
choazharkal,சோழர்கள்,சோழர்கள்
cholargal,சோழர்கள்,சாழர்கள்
chozhargal,சோழர்கள்,சொழர்கள்
soazhargal,சோழர்கள்,சோழர்கள்
soazharkal,சோழர்கள்,சோழர்கள்
solarkal,சோழர்கள்,சோழர்கள்
sozharkal,சோழர்கள்,சொழர்கள்
choudhri,சௌத்ரி,சோற்றி
chowdhri,சௌத்ரி,சௌவரி
chowdhry,சௌத்ரி,சௌவரி
chowthri,சௌத்ரி,சௌவ்திரி
southri,சௌத்ரி,சூத்திரி
japanin,ஜப்பானின்,ஜபானின்
jappaanin,ஜப்பானின்,ஜப்பானின்
japanai,ஜப்பானை,ஜபானை
jappaanai,ஜப்பானை,ஜப்பானை
jaapaan,ஜப்பான்,ஜாபான்
jaapan,ஜப்பான்,ஜாபன்
japaan,ஜப்பான்,ஜபான்
japan,ஜப்பான்,சப்பன்
jappaan,ஜப்பான்,ஜப்பான்
jappan,ஜப்பான்,ஜாப்பன்
zaapaan,ஜப்பான்,ஜாபான்
zaapan,ஜப்பான்,ஜாபன்
zapaan,ஜப்பான்,ஜபான்
zapan,ஜப்பான்,சாப்பன்
jappaar,ஜப்பார்,ஜப்பார்
jaadhav,ஜாதவ்,ஜாதவ்
jaathav,ஜாதவ்,ஜாதவ்
jadav,ஜாதவ்,ஜாவா
jaanukku,ஜானுக்கு,ஜானுக்கு
jhonukku,ஜானுக்கு,ஜோனுக்கு
johnukku,ஜானுக்கு,ஜோன்குக்கு
jaaliyan,ஜாலியன்,ஜாழியன்
jaliyan,ஜாலியன்,ஜாலியன்
jallian,ஜாலியன்,ஜாலியன்
jolyan,ஜாலியன்,ஜூலியன்
jeeva,ஜீவ,ஜீவா
nathi,ஜீவ,நதி
nati,ஜீவ,நேதி
jeevaathmaa,ஜீவாத்மா,ஜீவாதம்
jeevathma,ஜீவாத்மா,ஜீவதம்
jaed,ஜெட்,செட்
jaet,ஜெட்,செட்
jait,ஜெட்,செட்
jed,ஜெட்,செட்
jet,ஜெட்,செட்
jett,ஜெட்,செட்
zaet,ஜெட்,செட்
zait,ஜெட்,செட்
zed,ஜெட்,செட்
zet,ஜெட்,செட்
zett,ஜெட்,செட்
gen,ஜென்,கென்
jaen,ஜென்,ஜின்
jain,ஜென்,ஜென்
jayn,ஜென்,ஜீன்
jeen,ஜென்,ஜீன்
jen,ஜென்,ஜீன்
jenn,ஜென்,ஜின்
zain,ஜென்,ஜீன்
zayn,ஜென்,ஜின்
zeen,ஜென்,ஜீன்
zen,ஜென்,ஜீன்
zenn,ஜென்,ஜின்
jaennr,ஜென்னர்,ஜென்ற்
jener,ஜென்னர்,ஜெனர்
jennar,ஜென்னர்,ஜெயந்தார்
jenner,ஜென்னர்,ஜென்னர்
zenner,ஜென்னர்,ஜென்னர்
jane,ஜேன்,ஜானே
jean,ஜேன்,ஜீன்
jen,ஜேன்,ஜீன்
joordan,ஜோர்டான்,ஜோர்டன்
jordaan,ஜோர்டான்,ஜோர்டன்
jordan,ஜோர்டான்,ஜோர்டன்
jorddan,ஜோர்டான்,ஜோர்டன்
jurdan,ஜோர்டான்,ஜுர்டன்
zoorann,ஜோர்டான்,ஜோரன்
zoordan,ஜோர்டான்,ஜோர்டன்
zoorddan,ஜோர்டான்,ஜோர்டன்
zordan,ஜோர்டான்,ஜோர்டன்
zorddan,ஜோர்டான்,ஜோர்டன்
joarthaan,ஜோர்தான்,ஜோர்தான்
jordan,ஜோர்தான்,ஜோர்டன்
jorthaan,ஜோர்தான்,ஜோத்தான்
touff,டஃப்,டாப்
tough,டஃப்,டேக்
daglas,டக்ளஸ்,தாக்ஸாஸ்
daklas,டக்ளஸ்,டாக்ஸாஸ்
daklus,டக்ளஸ்,டாக்கஸ்
douglas,டக்ளஸ்,டாக்லஸ்
douglass,டக்ளஸ்,டாக்லஸ்
douuglas,டக்ளஸ்,டுக்ளஸ்
douuglass,டக்ளஸ்,டாக்லஸ்
duglas,டக்ளஸ்,துக்லஸ்
duglus,டக்ளஸ்,டுக்ளுஸ்
duuglas,டக்ளஸ்,துக்லஸ்
duugluus,டக்ளஸ்,துகுசாஸ்
taklas,டக்ளஸ்,தாக்காஸ்
taklash,டக்ளஸ்,தல்லாஷ்
taklus,டக்ளஸ்,தாக்கிஸ்
darpoo,டர்போ,டருபோ
tarbo,டர்போ,டர்போ
tarboo,டர்போ,டருபோ
turbau,டர்போ,துர்பா
turbo,டர்போ,டுர்போ
turboo,டர்போ,டுரோபோ
tuurbauu,டர்போ,டுப்பு
tuurbo,டர்போ,டோப்பு
daadaa,டாடா,டாதா
taata,டாடா,டாதா
taataa,டாடா,டாடா
taeta,டாடா,தேடா
taetaa,டாடா,டேடா
tata,டாடா,டாடா
tataa,டாடா,டாடா
teta,டாடா,தேதா
tetaa,டாடா,டேதா
dance,டான்ஸ்,தாங்ஸ்
dans,டான்ஸ்,டங்ஸ்
taans,டான்ஸ்,டன்ஸ்
tains,டான்ஸ்,டென்ஸ்
tans,டான்ஸ்,டங்ஸ்
tens,டான்ஸ்,டென்ஸ்
torch,டார்ச்,தரச்
daarvin,டார்வின்,டார்வின்
daarwin,டார்வின்,டார்வின்
darvin,டார்வின்,டார்வின்
darvinn,டார்வின்,டார்வின்
darvyn,டார்வின்,டார்வின்
darwin,டார்வின்,டார்வின்
darwinn,டார்வின்,டார்வின்
darwyn,டார்வின்,டார்வின்
taarvin,டார்வின்,டார்வின்
doon,டூன்,டவுன்
dun,டூன்,டன்
duun,டூன்,டன்
toon,டூன்,டவுன்
toonn,டூன்,டவன்
toun,டூன்,டவர்
touun,டூன்,டவுன்
tun,டூன்,டன்
tunn,டூன்,டன்
tuun,டூன்,டன்
decsaas,டெக்சாஸ்,டெக்ஸாஸ்
teksaas,டெக்சாஸ்,டெக்ஸாஸ்
texas,டெக்சாஸ்,தெக்ஸாஸ்
daeevid,டேவிட்,தீவிட
daevid,டேவிட்,டெவிட்
daewid,டேவிட்,தேவிட
david,டேவிட்,டவித்
davidd,டேவிட்,டாவிட்
dawid,டேவிட்,டவிட்
dawidd,டேவிட்,டாவிட்
deevid,டேவிட்,தீவிட்
devid,டேவிட்,தெவிட்
dewid,டேவிட்,தெவிட்
tevid,டேவிட்,தெவிட்
davidson,டேவிட்சன்,டாவிட்டன்
dawidson,டேவிட்சன்,டாவிட்டன்
tevitsan,டேவிட்சன்,தேவிசன்
daai,டை,தே
daaii,டை,தே
dae,டை,டே
dai,டை,டே
daie,டை,டே
daiie,டை,டே
dee,டை,டே
die,டை,டீ
diie,டை,டீ
dye,டை,டை
taai,டை,தாய்
tae,டை,டே
tai,டை,தே
tie,டை,டீ
daiddaniyam,டைட்டானியம்,தட்டனியம்
taitanium,டைட்டானியம்,டைட்டினம்
taitaniuum,டைட்டானியம்,டைட்டினம்
tetanium,டைட்டானியம்,தேட்டினம்
tietanium,டைட்டானியம்,திடனியம்
tietaniuum,டைட்டானியம்,திடனியம்
tightaniam,டைட்டானியம்,திக்டனியம்
tiitanium,டைட்டானியம்,திட்டனியம்
tiitaniuum,டைட்டானியம்,திட்டனியம்
titaniam,டைட்டானியம்,திட்டனியம்
titanium,டைட்டானியம்,திட்டினியம்
titaniumm,டைட்டானியம்,திட்டணிமும்
titaniuum,டைட்டானியம்,திட்டனியம்
titaniuumm,டைட்டானியம்,திட்டனிமும்
dailar,டைலர்,டெய்லர்
tailer,டைலர்,டெய்லர்
tiler,டைலர்,டிலர்
tylar,டைலர்,டிலர்
tyler,டைலர்,டிலர்
daoopakoo,டொபாகோ,டோபோகோ
tabago,டொபாகோ,தபகோ
tabagoo,டொபாகோ,தபகோ
tobaggo,டொபாகோ,தொபாக்கோ
tobago,டொபாகோ,தோபாகோ
tobagoo,டொபாகோ,தோபகோ
tobagu,டொபாகோ,தோபாக்கு
toobaggoo,டொபாகோ,தோபக்கோ
toobagoo,டொபாகோ,தோபோகோ
dhonee,டோனி,தொன்ஏ
dhoni,டோனி,தோனி
dhonii,டோனி,தொனி
dhoonee,டோனி,தூணி
dhooni,டோனி,தூணி
dhoonii,டோனி,தூணி
dhuni,டோனி,துணி
doani,டோனி,டோனி
donie,டோனி,டொன்னி
donnie,டோனி,டுன்னி
dooni,டோனி,டோனி
doonnie,டோனி,டோனி
toni,டோனி,டோனி
tonii,டோனி,டோனி
tony,டோனி,டோனி
tooni,டோனி,டோனி
toonii,டோனி,டோனி
toony,டோனி,டோனி
thangich,தங்கிச்,தங்கிச்
thankich,தங்கிச்,தங்கிச்
thangiya,தங்கிய,தங்கிய
thangkiya,தங்கிய,தங்கிய
thankiya,தங்கிய,தங்கிய
thangiullathu,தங்கியுள்ளது,தங்கியுள்ளது
thangiyulladhu,தங்கியுள்ளது,தங்கியுள்ளது
thangiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thankiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thadangalil,தடங்களில்,தடங்களில்
thadanggalil,தடங்களில்,தடங்களில்
thadangkalil,தடங்களில்,தடங்களில்
thadaya,தடய,தடய
thadayangalai,தடயங்களை,தடையங்களை
thadayanggalai,தடயங்களை,தடையங்களை
thadayangkalai,தடயங்களை,தடையங்களை
thadayangal,தடயங்கள்,தடையங்கள்
thadayanggal,தடயங்கள்,தடையங்கள்
thadayangkal,தடயங்கள்,தடையங்கள்
thaduththa,தடுத்த,தடுத்த
thaduththana,தடுத்தன,தடுத்தன
thaduththaar,தடுத்தார்,தடுத்தார்
thadutthaar,தடுத்தார்,தடுத்தார்
thadaigalai,தடைகளை,தடைகளை
thadaikalai,தடைகளை,தடைகளை
thadaykalay,தடைகளை,தடைகளை
thadaigalaith,தடைகளைத்,தடைகளைத்
thadaikalaith,தடைகளைத்,தடைகளைத்
thadaykalayth,தடைகளைத்,தடைகளைத்
thadaipattathu,தடைபட்டது,தடைபட்டது
thadaiyum,தடையும்,தடையும்
thadaiyai,தடையை,தடையை
dakshinaamurthy,தட்சிணாமூர்த்தி,தச்சிநாட்சித்தி
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தட்சாநாயூர்த்தி
dhadchinamoorthi,தட்சிணாமூர்த்தி,தட்சினமுர்த்தி
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தக்சாநாயூத்தி
tatchinamurthy,தட்சிணாமூர்த்தி,டட்சினமுர்த்தி
thakshinaamoorththi,தட்சிணாமூர்த்தி,தக்சாநாட்சித்தி
thattaan,தட்டான்,தட்டான்
thandanai,தண்டனை,தன்றை
dhandanaigal,தண்டனைகள்,தன்றணைகள்
thandanaigal,தண்டனைகள்,தன்றணைகள்
thandanaikal,தண்டனைகள்,தன்றணைகள்
dhandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandavaala,தண்டவாள,தண்டவால
dhandavaalangal,தண்டவாளங்கள்,தாண்டவாங்கள்
thandavaalanggal,தண்டவாளங்கள்,தாண்டவாங்களங்கள்
thandavaalangkal,தண்டவாளங்கள்,தாண்டவாங்களங்கள்
thandin,தண்டின்,தண்டின்
thandhira,தந்திர,இராஜ
thanthira,தந்திர,இராஜ
thandhirangalil,தந்திரங்களில்,தந்திரங்களில்
thanthirangazhil,தந்திரங்களில்,தந்திரங்களில்
thanthiranggalil,தந்திரங்களில்,தந்திரங்களில்
thanthirankalil,தந்திரங்களில்,தந்திரங்களில்
thandhirangal,தந்திரங்கள்,தந்திரங்கள்
thanthiranggal,தந்திரங்கள்,தந்திரங்கள்
thanthirankal,தந்திரங்கள்,தந்திரங்கள்
thandhiraththai,தந்திரத்தை,தந்திரத்தை
thanthiraththai,தந்திரத்தை,தந்திரத்தை
thanakkaaga,தனக்காக,தனக்காக
thanakkaga,தனக்காக,தனக்காக
thanithani,தனித்தனி,தனித்தனி
thaniththani,தனித்தனி,தனித்தனி
thanikthanik,தனித்தனிக்,தனிக்கதிக்
thanithanik,தனித்தனிக்,தனிதங்கை
thaniththanik,தனித்தனிக்,தனித்தனிக்
thanithaniyaga,தனித்தனியாக,தனித்தனைக்காக
thaniththaniyaaga,தனித்தனியாக,தனித்தனையாக
thanithaniyaagap,தனித்தனியாகப்,தனித்தனையாகப்
thaniththaniyaagap,தனித்தனியாகப்,தனித்தனையாகப்
thanithaniyana,தனித்தனியான,தனிதனியான
thaniththaniyaana,தனித்தனியான,தனித்தனையான
thanithanmaiyana,தனித்தன்மையான,தனித்தனமையன
thaniththamaiyaana,தனித்தன்மையான,தனித்தமையான
thaniththanmaiyaana,தனித்தன்மையான,தனித்தனமையான
thanithanmaiyudan,தனித்தன்மையுடன்,தனித்தன்மையுடனும்
thaniththanmaiyudan,தனித்தன்மையுடன்,தனித்தன்மையுடனும்
thaiththuvamaana,தனித்துவமான,தைத்துவமான
thaniththuvamaana,தனித்துவமான,தனித்துவமான
thanithuvamana,தனித்துவமான,தனித்துவமன
thaniththuvamaanadhu,தனித்துவமானது,தனித்துவமானது
thaniththuvamaanath,தனித்துவமானது,தனித்துவமானத்
thaniththuvamaanathu,தனித்துவமானது,தனித்துவமானது
thanithuvamanadhu,தனித்துவமானது,தனித்துவமானது
thanimangalin,தனிமங்களின்,தனிமங்களின்
thanimankalin,தனிமங்களின்,தனிமங்களின்
vaayaal,தன்,வாயால்
vayal,தன்,வயல்
thabasu,தபசு,தபஸு
thapasu,தபசு,தபஸு
thamakena,தமக்கென,தமக்கென
thamakkaena,தமக்கென,தமக்கென
thamakkena,தமக்கென,தமக்கென
tamilagaththilirunthu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
tamilagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
tamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
tamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
tamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamilagatthilirundu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழாளத்திலிருந்து
thamizhakaththilirundhu,தமிழகத்திலிருந்து,மமிநிலமிட்டிருக்கிறது
thamizhakaththilirunthu,தமிழகத்திலிருந்து,மமிநிலளித்தளித்துள்ளனுத்து
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
tamilagaththilum,தமிழகத்திலும்,தமிழகத்திலும்
tamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
tamilakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
tamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
tamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
thamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
thamilakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
thamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்
thamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
tamilagaththu,தமிழகத்து,தமிழகத்து
tamilagatthu,தமிழகத்து,தமிழகத்து
tamilakatthu,தமிழகத்து,தமிழகத்து
tamizhagatthu,தமிழகத்து,தமிழகத்து
tamizhakatthu,தமிழகத்து,தமிழக்கத்து
thamilagatthu,தமிழகத்து,தமிழகத்து
thamilakatthu,தமிழகத்து,தமிழகத்து
thamizhagatthu,தமிழகத்து,தமிழகத்து
thamizhakaththu,தமிழகத்து,தமிழகத்து
thamizhakatthu,தமிழகத்து,தமிழகத்து
tamilagaththukku,தமிழகத்துக்கு,தமிழகத்திற்கு
tamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
tamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
tamizhagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
tamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamizhagatthukku,தமிழகத்துக்கு,தமிழழத்துக்கு
thamizhakaththukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamizhakatthukku,தமிழகத்துக்கு,தமிழழத்துக்கு
tamilagaththai,தமிழகத்தை,தமிழகத்தை
tamilagatthai,தமிழகத்தை,தமிழக்கத்தை
tamilakatthai,தமிழகத்தை,தமிழக்கத்தை
tamizhagatthai,தமிழகத்தை,தமிழகத்தை
tamizhakatthai,தமிழகத்தை,தமிழகத்தை
thamilagatthai,தமிழகத்தை,தமிழகத்தை
thamilakatthai,தமிழகத்தை,தமிழகத்தை
thamizhagatthai,தமிழகத்தை,தமிழகத்தை
thamizhakaththay,தமிழகத்தை,தமிழகத்தை
thamizhakatthai,தமிழகத்தை,தமிழகத்தை
tamilagaththaich,தமிழகத்தைச்,தமிழகத்தைச்
