Source,Predictions,GroundTruth,Prediction,SourceText
,,தமிழகம்,தமிழகம்,tamizhagam
,,தமிழகம்,தமிழகம்,tamizhakam
,,தமிழகம்,தமிழகம்,thamilagam
,,தமிழகம்,தமிழகம்,thamilakam
,,தமிழகம்,தமிழகம்,thamizhagam
,,தமிழகம்,தமிழகம்,thamizhakam
,,தமிழறிஞர்,தமிழரினர்,tamilarinar
,,தமிழறிஞர்,தமிழரிங்கர்,tamilaringar
,,தமிழறிஞர்,தமிழரிங்கன்,thamizharingar
,,தமிழறிஞர்,தமிழரிங்கிரர்,thamizharingyar
,,தமிழையும்,தமிழையும்,tamilaiyum
,,தமிழையும்,தமிழையும்,tamizhaiyum
,,தமிழையும்,தமிழையும்,thamilaiyum
,,தமிழையும்,தமிழ்லையும்,thamillaiyum
,,தமிழையும்,தமிழையும்,thamizhaiyum
,,தம்பதி,தம்பதி,thambadhi
,,தம்பதி,தம்பதி,thambathi
,,தம்பதி,தம்பதி,thampathi
,,தம்பதிகளுக்கு,தம்பதிகளுக்கு,thambadhigalukku
,,தம்பதிகளுக்கு,தம்பதிகளுக்கு,thambathigalukku
,,தம்பதிகளுக்கு,தம்பதிகளுக்கு,thampathikalukku
,,தம்பதிகள்,தம்பதிகள்,thambadhigal
,,தம்பதிகள்,தம்பதிகள்,thambathigal
,,தம்பதிகள்,தம்பதிகள்,thambathikal
,,தம்பதிகள்,தம்பதிகள்,thampathikal
,,தம்பதிக்கு,தம்பதிக்கு,thambadhikku
,,தம்பதிக்கு,தம்பதிக்கு,thambathikku
,,தம்பதியினருக்கு,தம்பதியிரங்களுக்கு,thambadhiyinarukku
,,தம்பதியினருக்கு,தம்பதியிரங்களுக்கு,thambathiyinarukku
,,தம்பதியினர்,தம்பதியினர்,thambadhiyinar
,,தம்பதியினர்,தம்பதியினர்,thambathiyinar
,,தயாரானது,தயாரானது,tayaaraanathu
,,தயாரானது,தயாரானது,thayaaraanathu
,,தயாரானது,தயதரண்டது,thayaranathu
,,தயாளன்,தயலான்,dayalan
,,தயாளன்,தயயல்,dhayalan
,,தயாளன்,தயாலன்,thayaalan
,,தயாளன்,தயயல்,thayalan
,,தரக்கூடிய,தரக்கூடிய,tharakkoodiya
,,தரக்கூடிய,தரக்குடிய,tharakkudiya
,,தரக்கூடிய,தரக்குடிய,tharakkuutiya
,,தரக்கூடிய,தறக்குடிய,tharakutiya
,,தரக்கூடிய,தரக்குடிய,tharakuutiya
,,தரத்தைக்,தர்தைக்,tarataik
,,தரத்தைக்,தரத்தைக்,tharathaik
,,தரத்தைக்,தரத்தைக்,tharaththaik
,,தரத்தைக்,தரத்தை,tharatthai
,,தரவரிசைப்,தரவரிசைப்,tharavarisaip
,,தரவரிசையில்,தரவரியிலில்கள்,tharavarisaiyil
,,தரவில்லை,தரவில்லை,tharavillai
,,தரவுகளை,தரவுகளை,tharavugalai
,,தரவுகளை,தரவுகளை,tharavukalai
,,தரவுகளைத்,தரவுகளைத்,tharavugalaith
,,தரவை,தரைவை,tharavai
,,தருகின்றார்,தருகின்றார்,tharuginraar
,,தருகின்றார்,தருகின்றார்,tharukinraar
,,தருகின்றார்,தருகின்றார்,tharukintraar
,,தருணங்களில்,தனுநங்களில்,tarunankalil
,,தருணங்களில்,தருஙங்களில்,tharunangalil
,,தருணங்களில்,தருஙங்களில்,tharunankalil
,,தருணங்களில்,தனுநங்களில்,tharunankkalil
,,தருணத்தை,தருனத்தை,tarunatthai
,,தருணத்தை,தருநத்தை,tharunathai
,,தருணத்தை,தருந்தத்தை,tharunaththai
,,தருணத்தை,தருந்தத்தை,tharunatthai
,,தருணமாக,தருணமாக,tarunamaka
,,தருணமாக,தனுநாமக,tharunamaaga
,,தருணமாக,தனுநாமக,tharunamaaka
,,தருணமாக,தனுநாமக,tharunamaka
,,தர்மபுரி,தர்மபுரி,dharmapuri
,,தலைநகரம்,தலைநகரம்,thalainagaram
,,தலைநகரம்,தலைநகரம்,thalaynagaram
,,தலைநகரம்,தலைநகரம்,thalaynakaram
,,தலைமையிடமாக,தலைமையிடமாக,thalaimaiyidamaaga
,,தலைமையிடமாக,தலைமையிடமாக,thalaimaiyidamaaka
,,தலைமையிடம்,தலைமையிடம்,thalaimaiyidam
,,தலைமையேற்றார்,தலைமையிற்றோர்,thalaimaiyaetroor
,,தலைமையேற்றார்,தலைமையிற்றவர்,thalaimaiyaettraar
,,தலைமையேற்றார்,தலைமையற்றார்,thalaimaiyetraar
,,தலைவனுக்கு,தலைவனுக்கு,talaivanukku
,,தலைவனுக்கு,தலைவனங்கு,thalaivanukku
,,தலைவனும்,தலைவனும்,talaivanum
,,தலைவனும்,தலைவனும்,thalaivanum
,,தலைவனை,தலைவனை,talaivanai
,,தலைவனை,தலைவனை,thalaivanai
,,தலைவரை,தலைவரை,talaivarai
,,தலைவரை,தலைவரைகை,thalaivarai
,,தள,தள,thala
,,தளத்துடன்,தளத்துடன்,thalaththudan
,,தளத்துடன்,தளத்துடன்,thalatthudan
,,தளமாக,தலமாக,thalamaaga
,,தளமாக,தலமாக,thalamaaka
,,தளமானது,தளமானது,thalamaanadhu
,,தளமானது,தளமானது,thalamaanathu
,,தளமும்,தளமும்,thalamum
,,தளவாட,தளவாட,thalavaada
,,தளவாட,தளவாட,thalavaata
,,தளவாடங்கள்,தளவாடங்கள்,thalavaadangal
,,தளவாடங்கள்,தளவாடங்கள்,thalavaadangkal
,,தளவாடங்கள்,தளவாடங்கள்,thalavaadankal
,,தளவாடங்கள்,தளவாடங்கள்,thalavaatankal
,,தள்ளி,மாறி,vittathu
,,தள்ளி,பெரிக்கு,vittatu
,,தள்ளிப்,போடும்,poadum
,,தள்ளிப்,பொரும்,podum
,,தள்ளிப்,பொகுதம்,potum
,,தவிக்கும்,தவிக்கும்,thavikkum
,,தவில்,தவில்,thavil
,,தாங்க,முடியவில்லை,mudiyavillai
,,தாங்க,முடியவில்லை,mutiyavillai
,,தாங்கக்,தாங்கக்,thaangak
,,தாங்கக்,தாங்கக்,thaangkak
,,தாங்கக்,தாங்கக்,thaankak
,,தாங்கக்கூடிய,தாங்கக்கூடிய,thaangakkoodiya
,,தாங்கக்கூடிய,தாங்கக்கூடிய,thaangakkuudiya
,,தாங்கக்கூடிய,தாங்கக்கூடிய,thaangkakoodiya
,,தாங்கக்கூடிய,தாங்கக்கூடிய,thaankakkoodiya
,,தாங்கக்கூடிய,தாங்கக்கூடிய,thaankakkuudiya
,,தாங்கக்கூடிய,தங்ககுடிய,thangakudiya
,,தாங்கல்,தாங்கள்,thaangal
,,தாங்கல்,தாங்கள்,thaangkal
,,தாங்கல்,தாங்கள்,thaankal
,,தாங்காமல்,தாங்காமல்,thaangaamal
,,தாங்காமல்,தாங்காமல்,thaangkaamal
,,தாங்காமல்,தாங்காமல்,thaankaamal
,,தாசன்,தசன்,dasan
,,தாசன்,தாசன்,dhaasan
,,தாசன்,தாசன்,thaasan
,,தாது,மணல்,manal
,,தாது,தாது,thaadhu
,,தாது,தாது,thaathu
,,தாதுப்,தாதுப்,thaadhup
,,தாதுப்,தாதுப்,thaathup
,,தாமிரம்,தாமிரம்,thaamiram
,,தாமிரம்,தமிரம்,thamiram
,,தாம்பூலம்,தாம்பூலம்,thaamboolam
,,தாம்பூலம்,தம்புளம்,thambulam
,,தாயகமான,தாயகமான,thaayagamaana
,,தாரா,தேரா,daara
,,தாரா,தேரா,dara
,,தாரா,தேரா,taara
,,தாரா,தேரா,tara
,,தாரா,தேரா,taraa
,,தாரா,தேரா,tarra
,,தாரா,தாரா,thaaraa
,,தாரா,திரா,thara
,,தாராவின்,தாராவின்,thaaraavin
,,தாராவின்,தரவின்,tharavin
,,தாலிபான்,தலிபான்,taliban
,,தாலிபான்கள்,தலிபங்கள்,talibangal
,,திட்டமிட,திட்டமிட,thittamida
,,திட்டமிடல்,திட்டமிட்டல்,thittamidal
,,திட்டமிடும்,திட்டமிமும்,thittamidum
,,திமுக,டட்,dmk
,,திமுக,திமுக,thimuka
,,திமுகவின்,டாம்குவின்,dmkvin
,,திமுகவின்,திமுக்கவின்,thimukavin
,,தியாகராஜ,தியாகராக,thiyaagaraaja
,,தியாகராஜ,தியாகராக,thiyaakaraaja
,,தியாகராஜ,தையாலாஜ,thyaagaraja
,,தியாகராஜன்,தியாகராஜன்,thiyaakaraajan
,,தியாகராஜன்,தியாகராஜன்,thiyagarajan
,,தியாகராஜன்,தையாகராஜன்,thyaagarajan
,,தியாகராஜர்,தியாகராஜர்,thiyaagaraajar
,,தியாகராஜர்,தியாகராஜர்,thiyaakaraajar
,,தியாகராஜர்,தியாகராஜர்,thiyakarajar
,,தியாகராஜர்,தியாகராஜர்,tiyaakaraajar
,,திருச்சிராப்பள்ளி,திருச்சிறப்பாலி,thiruchchiraappalli
,,திருச்சிராப்பள்ளி,திருச்சிப்பள்ளி,tiruchchirappalli
,,திருச்சிராப்பள்ளியில்,திருச்சிரைப்பாளரியில்,thiruchchiraappalliyil
,,திருச்சிராப்பள்ளியில்,திருச்சிரப்பளியில்,tiruchchirappalliyil
,,திருமங்கை,திருமங்களை,thirumangai
,,திருமங்கை,திருமங்களை,thirumangkai
,,திருமங்கையாழ்வார்,திருமங்கையாளர்கள்,thirumangaiyaalvaar
,,திருமங்கையாழ்வார்,திருமங்கியைக்காராளர்,thirumangaiyaazhvaar
,,திருமங்கையாழ்வார்,திருமங்கையாளர்கள்,thirumangkaiyazhvar
,,திருமாலின்,திருமாலின்,thirumaalin
,,திருமாலின்,திருமளின்,thirumalin
,,திருமுழுக்கு,திருமுழுக்கு,thirumulukku
,,திருமுழுக்கு,திருமுழுக்கு,thirumuluku
,,திருமுழுக்கு,திருமுழுக்கு,tirumulukku
,,திருவரங்கம்,திருவரங்கம்,thiruvarangam
,,திருவரங்கம்,திருவரங்கம்,thiruvarangkam
,,திருவரங்கம்,திருவரங்கம்,thiruvarankam
,,திருவரங்கம்,திருவரங்கம்,tiruvarankam
,,திருவாடானை,திருவாடனை,thiruvaadaanai
,,திருவாடானை,திருவடையனை,thiruvadanai
,,திரைக்கு,திரைக்கு,thiraikku
,,திரைக்கு,திரைகு,thiraiku
,,திரைக்கு,திரைக்கு,tiraikku
,,திரைக்குப்,திரைக்குப்,thiraikkup
,,திரைக்குப்,திரைகுப்,thiraikup
,,திரைக்குப்,திரைக்குப்,tiraikkup
,,திரைத்,திரைத்,thiraith
,,திரைத்,திரைத்,tiraith
,,திரையின்,திரையின்,thiraiyin
,,திரையின்,திரைவின்,thirayin
,,திரையின்,டிரையின்,tiraiyin
,,திற,திற,thira
,,திற,திரா,tira
,,திறனும்,திறனும்,thiranum
,,திறன்,மிக்க,mikka
,,திறன்,திரன்,thiran
,,திறன்களையும்,திறங்கங்களையும்,thiranankalaiyum
,,திறன்களையும்,திறங்களையும்,thirangalaiyum
,,திறன்களையும்,திறங்களையும்,thirankalaiyum
,,திறன்கள்,திறங்கள்,thirangal
,,திறன்கள்,திறங்கள்,thirankal
,,தீட்டப்பட்ட,தீட்டப்பட்ட,theettappatta
,,தீட்டப்பட்டுள்ளது,தீட்டப்பட்டுள்ளது,theettappattullathu
,,தீண்டாமை,தீண்டாமை,theendaamai
,,தீனி,தீனி,dheeni
,,தீனி,தீனி,theeni
,,தீபக்,தேபக்,deepak
,,தீபக்,தேபக்,deepaq
,,தீபக்,தேபக்,dheepak
,,தீபக்,தீபக்,diipak
,,தீபக்,தேபக்,theepak
,,தீபக்,தீபக்,tiipak
,,தீபங்கள்,தீபங்கள்,deebanggal
,,தீபங்கள்,தீபங்கள்,deepanggal
,,தீபங்கள்,தீபங்கள்,deepankal
,,தீபங்கள்,தீபங்கள்,theepangal
,,தீபங்கள்,தீபங்கள்,theepangkal
,,தீபன்,தீபன்,deepan
,,தீபன்,தீபன்,dheepan
,,தீபன்,தீபன்,theepan
,,தீர்க்கதரிசி,தீர்ஜடகிரசி,dheergadarisi
,,தீர்க்கதரிசி,தீர்கத்தாரசி,theerkkatharisi
,,தீர்ப்பாயம்,தீர்ப்பாயம்,theerppaayam
,,தீர்ப்பால்,தீர்ப்பாள்,theerppaal
,,தீர்ப்பின்,தீர்ப்பின்,theerppin
,,தீர்மானித்தனர்,தீர்மானித்தனர்,theermaaniththanar
,,துடுப்பு,துடுப்பு,thuduppu
,,துடைப்பம்,துடைப்பம்,thudaippam
,,துணிந்து,துணிந்து,thunindhu
,,துணிந்து,துணிந்து,thuninthu
,,துன்புறுத்தல்,துன்புறுதல்,thunburuthal
,,துன்புறுத்தல்,துன்புறுதல்,thunburuththal
,,துன்புறுத்தல்,துன்புறுதல்,thunpuruththal
,,துருவக்,துருவக்,thuruvak
,,துருவம்,துருவம்,thuruvam
,,துரோணர்,திரோனர்,dhroanar
,,துரோணர்,டிருனர்,dronar
,,துரோணர்,துருநார்,thuronar
,,துர்க்கை,துர்க்கை,dhurkkai
,,துர்க்கை,துருகை,durgai
,,துர்க்கை,துருக்கை,durkkai
,,துறவி,துறவி,thuravi
,,துறவிகளின்,துறவிகளின்,thuravigalin
,,துறவிகளின்,துறவிகளின்,thuravikalin
,,துறவிகள்,துறைகள்,thuraigal
,,துறவிகள்,துறவிகள்,thuravigal
,,துறவிகள்,துறவிகள்,thuravikal
,,துறவியின்,துறவியின்,thuraviyin
,,துறவியும்,துறைவியும்,thuraiviyum
,,துறவியும்,துறவியும்,thuraviyum
,,துறைக்கும்,துறைக்கும்,thuraikkum
,,துளை,துலை,thulai
,,துளைகளை,திலைகளை,thilaigalai
,,துளைகளை,துலைகளை,thulaigalai
,,துளைகளை,துலைகளை,thulaikalai
,,துளைகள்,துலைகள்,thulaigal
,,துளைகள்,துலைகள்,thulaikal
,,துளைத்து,துளைத்து,thulaiththu
,,துளைத்து,துளைது,thulaithu
,,துளையின்,துலையின்,thulaiyin
,,துளையில்,துலையில்,thulaiyil
,,துளையை,துலையை,thulaiyai
,,துவக்கத்தில்,துவாகத்தில்,thuvakathil
,,துவக்கத்தில்,துவக்கத்தில்,thuvakkaththil
,,துவக்கப்பட்டு,துவக்கப்பட்டு,thuvakkappattu
,,துவக்கமாக,துவகமாக,thuvakamaga
,,துவக்கமாக,துவக்கமாக,thuvakkamaaga
,,துவக்கமாக,துவக்கமாக,thuvakkamaaka
,,துவக்கம்,துவக்கம்,thuvakkam
,,துவங்கப்பட்ட,துவங்கப்பட்ட,thuvangapata
,,துவங்கப்பட்ட,துவங்கப்பட்ட,thuvangappatta
,,துவங்கப்பட்ட,துவங்கப்பட்ட,thuvanggappatta
,,துவங்கப்பட்ட,துவங்கப்பட்ட,thuvangkappatta
,,துவங்கவில்லை,துவங்கவில்லை,thuvangavillai
,,துவங்கவில்லை,துவங்கவில்லை,thuvanggavillai
,,துவங்கவில்லை,துவங்கவில்லை,thuvangkavillai
,,தூது,தூது,thoodhu
,,தூது,தூது,thoothu
,,தூர்தர்ஷன்,டர்டர்சன்,doordarshan
,,தூர்தர்ஷன்,தொர்தர்சன்,doordharshan
,,தூர்தர்ஷன்,தோர்தர்சன்,thoortharshan
,,தூளைத்,தூலைத்,thoolaith
,,தூளைத்,தளைத்,thuulaith
,,தெரிகிறது,தெரிகிறது,therigiradhu
,,தெரிகிறது,தெரிகிறது,therigirathu
,,தெற்காக,தெற்காக,therkaaga
,,தெற்காக,தெற்காக,therkaaka
,,தெற்காக,தெற்காக,therkkaaka
,,தெற்கிலிருந்து,தெற்கிலிருந்து,therkilirunthu
,,தெற்கிலிருந்து,தெற்கிலிருந்து,therkkilirundhu
,,தேக்க,தேக்க,thaekka
,,தேக்க,தேக்க,thekka
,,தேங்காய்ப்,தெங்கைப்,thaengaip
,,தேங்காய்ப்,தெங்காப்புப்,thaenkaaip
,,தேங்காய்ப்,தெங்கைப்,thengaip
,,தேர்,தேர்,thaer
,,தேர்,தேரர்,ther
,,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,thaerndhedukkum
,,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,thaernthedukkum
,,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,thernthedukkum
,,தேர்வின்,தேர்வின்,thaervin
,,தேர்வின்,தெர்வின்,thervin
,,தேர்வில்,தேர்வில்,thaervil
,,தேர்வில்,தேர்வில்,thervil
,,தேர்வை,தேர்வை,thaervai
,,தேர்வை,தேர்வை,thervai
,,தேவாலய,தேவாலய,devalaya
,,தேவாலய,தேவாலய,thevaalaya
,,தேவாலயம்,தேவாலயம்,devaalayam
,,தேவாலயம்,தேவாலயம்,devalayam
,,தேவாலயம்,தேவாலயம்,thevaalayam
,,தேவியர்,தேவியர்,deviyar
,,தேவியர்,தேவியர்,theviyar
,,தொகுத்த,தொகுத்த,thoguththa
,,தொகுத்தார்,தொகுத்தார்,thoguththaar
,,தொகுப்பின்,தொகுப்பின்,thoguppin
,,தொகுப்பின்,தொகுப்பின்,thokupin
,,தொகுப்பின்,தொகுப்பின்,thokuppin
,,தொகுப்பிலும்,தொகுப்பிலும்,thoguppilum
,,தொகுப்பிலும்,தொகுப்பிலும்,thokupilum
,,தொகுப்பிலும்,தொகுப்பிலும்,thokuppilum
,,தொகுப்பில்,தொகுப்பில்,thoguppil
,,தொகுப்பில்,தொகுப்பில்,thokupil
,,தொகுப்பில்,தொகுப்பில்,thokuppil
,,தொகுப்பையும்,தொகுப்பையும்,thoguppaiyum
,,தொகுப்பையும்,தொகுப்பையும்,thokupaiyum
,,தொகுப்பையும்,தொகுப்பையும்,thokuppaiyum
,,தொகைகள்,தொகைகள்,thogaigal
,,தொகைகள்,தொகைகள்,thokaikal
,,தொகைகள்,டொகைகள்,tokaikal
,,தொகைக்கு,தொகைக்கு,thogaikku
,,தொகைக்கு,தொகைக்கு,thokaikku
,,தொகைக்கு,தொகைக்கு,thokaiku
,,தொகையானது,தொகையாண்டு,thogaiyaanthu
,,தொகையானது,தொகையானது,thokaiyaanathu
,,தொகையானது,தொகையானது,thokaiyanathu
,,தொகையின்,தொகையின்,thogaiyin
,,தொகையின்,தொகையின்,thokaiyin
,,தொகையின்,டொக்கையின்,tokaiyin
,,தொகையே,தொகையி,thogaiyee
,,தொகையே,தொகையே,thokaiye
,,தொகையே,தொகையி,thokaiyee
,,தொகையை,தொகையை,thogaiyai
,,தொகையை,தொகையை,thokaiyai
,,தொகையை,தொகையை,tokaiyai
,,தொகையைக்,தொகையைக்,thokaiyaik
,,தொகையைக்,தொகையைக்,tokaiyaik
,,தொட,தொட,thoda
,,தொட,தோட்ட,thota
,,தொடரான,தொடரான,thodaraana
,,தொடருக்கு,தொடருக்கு,thodarukku
,,தொடர்புகளில்,தொடர்புகளில்,thodarbukalil
,,தொடர்புகளில்,தொடர்புகளில்,thodarpukalil
,,தொடர்புகளில்,தொடர்புகளில்,thotarpukalil
,,தொடர்புகளில்,தொடர்புகளில்,totarpukalil
,,தொடர்புகளும்,தொடர்புகளும்,thodarbukalum
,,தொடர்புகளும்,தொடர்புகளும்,thodarpukalum
,,தொடர்புகளும்,தொடர்புகளும்,thotarpukalum
,,தொடர்புகளும்,தொடர்புகளும்,totarpukalum
,,தொடர்புகளையும்,தொடர்புகளையும்,thodarbugalaiyum
,,தொடர்புகளையும்,தொடர்புகளையும்,thodarbukalaiyum
,,தொடர்புகளையும்,தொடர்புகளையும்,thodarpukalaiyum
,,தொடர்புகள்,தொடர்புகள்,thodarbugal
,,தொடர்புகள்,தொடர்புகள்,thodarbukal
,,தொடர்புகள்,தொடர்புகள்,thodarpukal
,,தொடர்புக்கு,தொடர்புக்கு,thodarbukku
,,தொடர்புக்கு,தொடர்புக்கு,thodarpukku
,,தொடர்புடன்,தொடர்புடன்,thodarbudan
,,தொடர்புடன்,தொடர்புடன்,thodarpudan
,,தொடர்புத்,தொடர்புத்,thodarbuth
,,தொடர்புத்,தொடர்புத்,thodarputh
,,தொடும்போது,தொடும்போது,thodumpoothu
,,தொடும்போது,தொடும்போது,thodumpothu
,,தொடும்போது,தொடும்போது,thotumpothu
,,தொட்டு,தொட்டு,thottu
,,தொட்டு,தோடு,thotu
,,தொலைநோக்கி,தொலைநோக்கி,tholainokki
,,தொலைநோக்கி,தொலைந்துக்காலி,tholainookki
,,தொலைநோக்கியை,தொலைநோக்கியைக்,tholainokkiyai
,,தொலைநோக்கியை,தொலைந்துக்கிழையை,tholainookkiyai
,,தொலைபேசி,தொலைப்பேசி,tholaipaesi
,,தொலைபேசி,தொலைப்பெசி,tholaipesi
,,தொலைபேசிகளில்,தொலைப்பெணியில்,tholaipaesialil
,,தொலைபேசிகளில்,தொலைபெக்கிகளில்,tholaipesigalil
,,தொலைபேசிகளில்,தொலைபெக்கிகளில்,tholaipesikalil
,,தொழிலின்,தொழிலின்,tholilin
,,தொழிலின்,தொழிலின்,thozhilin
,,தொழிலில்,தொழிலில்,tholilil
,,தொழிலில்,தொழிலில்,thozhilil
,,தொழுதார்,தொழுதார்,tholuthaar
,,தொழுதார்,தொழுதார்,thozhuthaar
,,தொழும்போது,தொழும்புத்து,tholumpoathu
,,தொழும்போது,தொழும்போது,thozhumpoathu
,,தொழும்போது,தொழும்புது,thozhumpoothu
,,தொழும்போது,தொழும்புது,thozhumpothu
,,தோண்டும்,தோண்டும்,thoandum
,,தோண்டும்,தொண்டும்,thondum
,,தோண்டும்,தூண்டும்,thoontum
,,தோன்றிய,தோன்றிய,thondriya
,,தோன்றிய,தோன்றிய,thontriya
,,தோன்றிய,தோன்றிய,thoontriya
,,தோன்றியதால்,தோன்றியதால்,thondriyadhaal
,,தோன்றியதால்,தோன்றியதால்,thondriyathaal
,,தோன்றியதால்,தோன்றியதல்,thontriyathal
,,தோன்றியதால்,தோன்றியதால்,thoontriyathaal
,,தோன்றியுள்ளது,தோன்றியுள்ளது,thondriyulladhu
,,தோன்றியுள்ளது,தோன்றியுள்ளது,thondriyullathu
,,தோன்றியுள்ளது,தோன்றியுள்ளது,thontriyulathu
,,தோன்றியுள்ளது,தூன்றியுள்ளது,thoontriyullathu
,,தோமஸ்,தாமஸ்,thoamas
,,தோமஸ்,தாமஸ்,thomas
,,தோரணை,தோரனை,dhoranai
,,தோரணை,தோறனை,thoaranai
,,தோற்றுவிக்க,தோற்றுவிக்க,thoarruvikka
,,தோற்றுவிக்க,தோற்றுவிக்க,thoatruvikka
,,தோற்றுவிக்க,தோற்றுவிக்க,thoattruvikka
,,தோற்றுவித்தவர்,தோற்றுவிட்டவர்,thoarruviththavar
,,தோற்றுவித்தவர்,தோற்றுவிட்டவர்,thoatruviththavar
,,தோற்றுவித்தவர்,தோற்றுவிட்டவர்,thoattruviththavar
,,தோற்றுவித்தார்,தோற்றுவிட்டார்,thoarruviththaar
,,தோற்றுவித்தார்,தோற்றுவிட்டதர்,thoatruviththaar
,,தோற்றுவித்தார்,தோற்றுவிட்டதர்,thoattruviththaar
,,தோற்றுவித்து,தோற்றுவிட்டு,thoarruviththu
,,தோற்றுவித்து,தோற்றுவிட்டு,thoatruviththu
,,தோற்றுவித்து,தோற்றுவிட்டு,thoattruviththu
,,தோல்விக்கு,தோல்விக்கு,thoalvikku
,,தோல்விக்கு,தொல்விக்கு,tholvikku
,,தோல்விக்கு,தொல்விக்கு,tholviku
,,தோல்விக்கு,தூல்விக்கு,thoolvikku
,,தோல்விக்குப்,தோழ்விக்குப்,thoalvikkup
,,தோல்விக்குப்,தொழ்விக்குப்,tholvikkup
,,தோல்விக்குப்,தொல்விக்குப்,tholvikup
,,தோல்விக்குப்,தூல்விக்குப்,thoolvikkup
,,தோல்வியில்,தோள்வியில்,thoalviyil
,,தோல்வியே,தோல்வியை,thoalviyae
,,தோல்வியைத்,தோல்வியைத்,thoalviyaith
,,நகரத்தைச்,நகரத்தைச்,nagaraththaich
,,நடக்கிறது,நடக்கிரது,nadakkiradhu
,,நடக்கிறது,நடக்கிரது,nadakkirathu
,,நடைபெறாத,நடைபெறாத,nadaiperaadha
,,நடைபெறாத,நடைபெறாத,nadaiperaatha
,,நடைபெறாத,நடிபெறாத,nadiperaadha
,,நடைபெறாமல்,நடைபெறாளர்,nadaiperaamal
,,நடைபெறுவதை,நடைபெறுவதை,nadaiperuvadhai
,,நடைபெறுவதை,நடைபெறுவதை,nadaiperuvathai
,,நதி,மூலாம்,moolaam
,,நதி,மூலம்,moolam
,,நதி,முலம்,mulam
,,நதிகளும்,நதிகளும்,nadhigalum
,,நதிகளும்,நதிகளும்,nadhigazhum
,,நதிகளும்,நதிகளும்,nadhikalum
,,நதிகளும்,நதிகளும்,nathigalum
,,நதிகளும்,நதிகளும்,nathikalum
,,நதிக்,நதிக்,nadhik
,,நதிக்,நதிக்,nathik
,,நதியான,நதியானா,nadhiyaana
,,நதியான,நதியான,nathiyaana
,,நதியிலிருந்து,நதியிலிருந்து,nadhiyilirunththu
,,நதியிலிருந்து,நதியிலிருந்து,nadhiyilirunthu
,,நதியிலிருந்து,நதியிலிருந்து,nathiyilirunthu
,,நதியில்,நதியில்,nadhiyil
,,நதியில்,நதியில்,nathiyil
,,நதியையும்,நதியையும்,nadhiyaiyum
,,நதியையும்,நடியையும்,nadiyaiyum
,,நதியையும்,நதியையும்,nathiyaiyum
,,நத்தம்,நத்தம்,naththam
,,நன்மை,நன்மை,nanmai
,,நன்மை,நன்னண்மி,nannanmy
,,நன்மைகளை,நன்மைகளை,nanmaigalai
,,நன்மைகளை,நன்மைகளை,nanmaigazhai
,,நன்மைகளை,நன்மைகளை,nanmaikalai
,,நன்மைகளைப்,நண்மைகளைப்,nanmaigalaip
,,நன்மைகளைப்,நண்மைகளைப்,nanmaigazhaip
,,நன்மைகளைப்,நண்மைகளைப்,nanmaikalaip
,,நன்மைகள்,நண்மைகள்,nanmaigal
,,நன்மைகள்,நண்மைகள்,nanmaikal
,,நன்மைக்காக,நன்மைக்காக,nanmaikaka
,,நன்மைக்காக,நன்மைக்காக,nanmaikkaaga
,,நன்மைக்காக,நன்மைக்காக,nanmaikkaaka
,,நன்மையாக,நன்மையாக,nanmaiyaaga
,,நன்மையாக,நன்மையாக,nanmaiyaaka
,,நன்மையாக,நன்மையாக,nanmaiyaka
,,நன்மையே,நன்மையே,nanmaiyae
,,நன்மையே,நன்மையையை,nanmaiyaiye
,,நன்மையே,நன்மையிலேயே,nanmaiyaiyee
,,நன்மையே,நன்மையே,nanmaiye
,,நயத்தோடு,நையோடு,nayathodu
,,நயத்தோடு,நையோடு,nayathotu
,,நயத்தோடு,நயத்தோடு,nayaththoadu
,,நயத்தோடு,நயத்தோடு,nayaththodu
,,நயத்தோடு,நயத்துடு,nayatthootu
,,நயம்,நாயம்,nayam
,,நரசிம்மன்,நரச்சிமன்,narachiman
,,நரசிம்மன்,நரச்சிமன்,narachimman
,,நரசிம்மன்,நாரசிமான்,narasimman
,,நரம்புகளை,நரம்புகளை,narambugalai
,,நரம்புகளை,நரம்புகளை,narambukalai
,,நரம்புகளை,நரம்புகளை,narampukalai
,,நரம்புகள்,நம்புகள்,narambugal
,,நரம்புகள்,நம்புகள்,narambukal
,,நரம்புகள்,நம்புகள்,narampukal
,,நற்பண்புகள்,நண்பனுக்கள்,narpanbugal
,,நற்பண்புகள்,நண்பந்துகள்,narpanbugazh
,,நற்பண்புகள்,நண்பனுக்கள்,narpanbukal
,,நற்பண்புகள்,நண்பனுக்கள்,narpanpukal
,,நல்ல,நல்ல,nala
,,நல்ல,நல்ல,nalla
,,நல்ல,வள்ளி,vali
,,நல்ல,வழி,vazhi
,,நல்லார்,நல்லார்,nallaar
,,நல்லோர்,நல்லார்,nalloar
,,நல்லோர்,நல்லூர்,nalloor
,,நல்லோர்,நலூர்,nalor
,,நளன்,நலன்,nalan
,,நள்ளிரவு,நலிரவு,naliravu
,,நள்ளிரவு,நள்ளிரவு,nalliravu
,,நவ,நவு,nav
